0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00015321693255579457,0.0,0.0,3.983788644905936,4.010848841124648,4.032814690268518,3.9649219617207256,3.8936629363458515,3.8777701723690026
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.989134393822631e-05,0.0,0.0,3.971654770245849,4.022257722454945,4.02055967211274,3.8936938355272743,3.8777995901045363,4.037644457639882
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.449216518481883e-05,0.0,0.0,4.000277612137684,3.979396783623561,4.00013560077472,3.8778304527978094,4.037674156228227,4.0391997500738155
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.569029571778563e-05,0.0,0.0,4.001210914077501,3.9938893752903297,4.03218611715419,4.037705386657729,4.039229451394359,3.988811502552957
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.968446034283787e-05,0.0,0.0,3.9952996853111706,3.958737241791987,4.0023353669444655,4.039260685401279,3.9888411153559447,4.037333588996542
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010816722451624283,0.0,0.0,4.044144227472793,4.047542829791228,4.023388011396815,3.9888722334618993,4.03736328703878,3.9580184209520906
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.1903014688121834e-05,0.0,0.0,3.955165803014101,3.9121757564552087,3.966828417627397,4.037394516753235,3.9580479796605528,3.976058769046764
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.059385100240394e-05,0.0,0.0,3.8699210610359085,3.8566727344638214,3.878218307478509,3.958079026937533,3.976088359446893,3.931269004757728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.545066961119228e-05,0.0,0.0,3.8459652035643908,3.886274283458143,3.8914159455753765,3.976119448219537,3.931298516475214,3.8846130793914173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.992408644943123e-05,0.0,0.0,3.8540539786165513,3.8591396086313714,3.8845030797001807,3.931329502224292,3.8846425091479566,3.9250483096306095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010711286964723203,0.0,0.0,3.868365399562469,3.825220676962734,3.8700487748354613,3.884673387581002,3.9250778104201363,3.9001650545135207
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011583525992723035,0.0,0.0,3.9150323954382613,3.934993989623941,3.960544124866529,3.925108781860628,3.900194511590376,3.842933899970248
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.624902711800724e-05,0.0,0.0,3.955788162547723,3.9399277379590405,3.9976217877782116,3.9002254257954316,3.842963256508541,3.9773027182287417
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.653657844591927e-05,0.0,0.0,3.961388448907858,3.9180345237896224,3.960858171693291,3.842994039072859,3.9773323108141287,3.9651721966178455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.597784704569767e-05,0.0,0.0,3.90103239161977,3.9127925926241307,3.94514720006072,3.977363402448053,3.96520176789342,3.9157170296356245
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7701966467681156e-05,0.0,0.0,3.882054460974765,3.89799181812697,3.925665748663789,3.9652328316252197,3.915746514032795,3.9238038858400164
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011914210019821873,0.0,0.0,3.89356550138,3.850197130960486,3.871305441603313,3.915777464009862,3.923833384443451,3.9241152290919725
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.7911227154047e-05,0.0,0.0,3.9330770241434485,3.9251269634618797,3.9577157855824554,3.9238643530215707,3.924144728242347,3.8525760486085736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010926950460657228,0.0,0.0,3.97383279125291,3.9645960091264003,4.003277986885555,3.9241756975366053,3.8526054220853294,3.9633060355405716
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001539837360968933,0.0,0.0,4.041344321653341,4.0389085349507345,4.077747838996486,3.852636226828119,3.9633356035378413,3.9648613279745053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001222572395839324,0.0,0.0,4.054722440659441,4.012390225784746,4.0353280238042215,3.9633666629771747,3.9648908987039735,4.07901276841771
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.546704086679473e-05,0.0,0.0,4.021433089068519,4.004373237621313,4.057009241370899,3.9649219617207256,4.079042539678196,4.000630680911897
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.393224523910852e-05,0.0,0.0,4.085522354115876,4.058334874952602,4.108227162320539,4.079073865261377,4.0006603144777575,4.040443699255793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.3532472212956686e-05,0.0,0.0,4.068722444477933,4.023799577623182,4.081832845048412,4.0006914597696985,4.040473402761594,4.075280446263163
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.404446693734832e-05,0.0,0.0,4.030144223654301,3.993581192459938,4.051981615377883,4.040504639629796,4.075310210967039,4.047908818173504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.196731116504296e-05,0.0,0.0,4.033877431413571,4.034591622784556,4.054181381547629,4.075341527965287,4.047938534793357,4.005607426857038
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.468386607009352e-05,0.0,0.0,4.026721958301228,4.01609077229014,4.044754702675926,4.047969788832517,4.0056370691656,4.067504458702111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014075637501293983,0.0,0.0,4.065611121531054,4.107979600117714,4.0962866704523275,4.005668225904846,4.06753420974583,4.0507080597894145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011914210019821873,0.0,0.0,4.240768064628988,4.239337473609809,4.292359769032706,4.067565508858072,4.050737781326725,4.146508283494606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010347055282701296,0.0,0.0,4.200945599459343,4.182600779280578,4.227630642620241,4.0507690418045845,4.146538173325161,4.276523042311871
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.148924749734496e-05,0.0,0.0,4.155522847929564,4.141898531786351,4.156302697159343,4.146569654158739,4.276553160540699,4.179789738068043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00019098200695490813,0.0,0.0,3.9816106238988755,3.9664460471250282,4.011133472701841,4.276584940428855,4.179819686364474,4.163304682407302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011171369089382457,0.0,0.0,3.9928107218979143,3.9612041159595366,3.9991929808336297,4.1798512437506785,4.163334601744265,3.9620620863585945
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012455765020722868,0.0,0.0,3.97383279125291,3.9386940656211964,3.992594161785196,4.163366121212226,3.9620916521706055,3.9822794641738826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013859974005359958,0.0,0.0,3.911610130085187,3.898916837126284,3.8801040268214932,3.9621227087486584,3.982309065501971,3.947754060418468
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011650621302569176,0.0,0.0,3.942721460669049,3.9713797954601278,3.965257224571979,3.982340168583201,3.947783601095422,3.846355353481455
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.971482576306538e-05,0.0,0.0,4.032322244661363,4.013932080952983,4.062979487305005,3.9478146247627444,3.8463847160302516,4.000319812268557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.762367582613497e-05,0.0,0.0,4.068722444477933,4.071902447620057,4.093144763802296,3.846415506464455,4.000349445288311,4.022403825769734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.814966471515166e-05,0.0,0.0,4.095166790641477,4.0500092334506395,4.098800483448835,4.0003805898652045,4.022433497584704,4.1066952651507105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.177679882525698e-05,0.0,0.0,4.045388946540037,4.0200990311177875,4.072406166176708,4.022464692958334,4.106725085041324,4.080257192208304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.09772527729533e-05,0.0,0.0,4.06965574641775,4.074060668449077,4.111055022143809,4.106756474298641,4.0802869656548815,4.047908818173504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.830981163471014e-05,0.0,0.0,4.050988758178941,4.015165753290826,4.078690458937576,4.080318294100435,4.047938534793357,4.08989934084663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.827825766899393e-05,0.0,0.0,3.9946773257775487,3.959662260791301,3.9951079747817038,4.047969788832517,4.089929131231669,4.038888881430474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.872595591646443e-05,0.0,0.0,3.9302771183239966,3.8973749819580483,3.926922415431641,4.0899604818556945,4.0389185822049125,3.955841391231476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.894921076745533e-05,0.0,0.0,3.8724100244491653,3.876715440126474,3.9121540637401595,4.038949815496786,3.955870946115528,3.889278956693218
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010572303822899055,0.0,0.0,3.8618318112625167,3.872706710790688,3.90367048427035,3.955901988384994,3.8893083946463523,3.863151277785536
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.410757486878075e-05,0.0,0.0,3.911610130085187,3.898916837126284,3.94514720006072,3.8893392838116556,3.8631806698399065,3.8948774399250397
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.934898379360716e-05,0.0,0.0,3.9162766397842743,3.8834992264602013,3.85716566302616,3.863211498907402,3.8949068877130872,3.94153336529135
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.329403465185203e-05,0.0,0.0,3.79400933845589,3.790376726294783,3.8405120714524985,3.8949377897557906,3.9415628950403447,3.809963788648767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013936654359469834,0.0,0.0,3.838498313324621,3.7993192039656685,3.788666056849335,3.9415939043990806,3.8099930872681247,3.809963788648767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001406125993489838,0.0,0.0,3.7731648039312504,3.745973932295163,3.7814391441473774,3.810023793995954,3.8099930872681247,3.7601972784145894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012872714446195314,0.0,0.0,3.681697416059301,3.6482263371331753,3.664863523670945,3.810023793995954,3.7602264896086037,3.735314023297501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.091414484152089e-05,0.0,0.0,3.6798308121796666,3.6482263371331753,3.6482099320972834,3.760257081865561,3.7353431907788432,3.655377117966369
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011133028912327519,0.0,0.0,3.600496824246574,3.569905081973056,3.5916503383278657,3.7353737258003648,3.6554061450217223,3.616808048804451
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014914328874370743,0.0,0.0,3.5068518900887944,3.5137847533046087,3.5187516792723534,3.655436496175676,3.6168370081051213,3.5664198012835926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012676221038788758,0.0,0.0,3.526140763139994,3.5369111693037327,3.566198640996829,3.6168672705440943,3.566448672066707,3.5477572412936222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.634487756064458e-05,0.0,0.0,3.6325414567702525,3.591489642803944,3.651980411861643,3.5664788186047143,3.5477860792920244,3.5723296277673704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010955705593448432,0.0,0.0,3.5899190857811565,3.5871727306377665,3.63501277346122,3.5478161829031816,3.5723585089323384,3.617741129343088
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012733731304371166,0.0,0.0,3.522407555380725,3.496517104639898,3.4948706955359303,3.5723886690638844,3.61777009028291,3.600633861787051
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.561081653075074e-05,0.0,0.0,3.492851411549072,3.4891169526453867,3.5143526263936655,3.617800354868117,3.6006627926743593,3.451023937049794
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011497260594349426,0.0,0.0,3.4810294287376418,3.4783244369758735,3.496127841764586,3.6006930179101357,3.4510526051157995,3.489593006211712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010184109530217811,0.0,0.0,3.4548960249802936,3.4444055053072367,3.4945566487091684,3.451082486225005,3.4896217420324005,3.4578668440722087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011430165284503285,0.0,0.0,3.4486733790865363,3.4573562418057695,3.4885864027750624,3.4896517118565864,3.4578955241592197,3.4668872554238535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013270493783140293,0.0,0.0,3.4947184901499373,3.471848833472538,3.4948706955359303,3.4579254210081976,3.4669159513571146,3.488970794316416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011410995195975816,0.0,0.0,3.4293845060353365,3.4055532958116377,3.412231310781952,3.46694586895447,3.488999529044058,3.4665759121718973
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001860936343804036,0.0,0.0,3.467340367325346,3.4518061278098857,3.429512996009137,3.4890294974370577,3.4666046075582186,3.368598658746092
